Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
1,317,106,3,4,3.5,8.5,1
2,323,104,3,4,4,8.44,1
3,314,107,2,2.5,4,8.27,0
4,305,102,2,2,2.5,8.18,0
5,315,104,3,3,2.5,8.33,0
6,326,116,3,3.5,4,9.14,1
7,299,100,3,2,2,8.02,0
8,295,101,2,2.5,2,7.86,0
9,324,112,4,4,3.5,8.77,1
10,297,96,2,2.5,1.5,7.89,0
11,327,113,3,3.5,3,8.66,1
12,311,105,2,3,2,8.12,1
13,308,106,3,3.5,2.5,8.21,1
14,319,108,3,3,3.5,8.54,1
15,312,107,4,4.5,4,8.65,1
16,325,111,4,4,4.5,9.11,1
17,319,110,3,3,2.5,8.79,0
18,332,118,5,5,5,9.47,1
19,323,108,5,4,4,8.74,1
20,324,107,5,3.5,4,8.66,1
21,312,107,3,3,3,8.46,1
22,326,110,3,3.5,3.5,8.76,1
23,308,106,3,3,3,8.24,0
24,305,103,2,2.5,3.5,8.13,0
25,295,96,2,1.5,2,7.34,0
26,316,98,1,1.5,2,7.43,0
27,304,97,2,1.5,2,7.64,0
28,299,94,1,1,1,7.34,0
29,302,99,1,2,2,7.25,0
30,313,101,3,2.5,3,8.04,0
31,318,107,3,3,3.5,8.27,1
32,325,110,4,3.5,4,8.67,1
33,303,100,2,3,3.5,8.06,1
34,300,102,3,3.5,2.5,8.17,0
35,297,98,2,2.5,3,7.67,0
36,317,106,2,2,3.5,8.12,0
37,327,109,3,3.5,4,8.77,1
38,301,104,2,3.5,3.5,7.89,1
39,314,105,2,2.5,2,7.64,0
40,321,107,2,2,1.5,8.44,0
41,322,110,3,4,5,8.64,1
42,334,116,4,4,3.5,9.54,1
43,338,115,5,4.5,5,9.23,1
44,306,103,2,2.5,3,8.36,0
45,313,102,3,3.5,4,8.9,1
46,330,114,4,4.5,3,9.17,1
47,320,104,3,3.5,4.5,8.34,1
48,311,98,1,1,2.5,7.46,0
49,298,92,1,2,2,7.88,0
50,301,98,1,2,3,8.03,1
51,310,103,2,2.5,2.5,8.24,0
52,324,110,3,3.5,3,9.22,1
53,336,119,4,4.5,4,9.62,1
54,321,109,3,3,3,8.54,1
55,315,105,2,2,2.5,7.65,0
56,304,101,2,2,2.5,7.66,0
57,297,96,2,2.5,2,7.43,0
58,290,100,1,1.5,2,7.56,0
59,303,98,1,2,2.5,7.65,0
60,311,99,1,2.5,3,8.43,1
61,322,104,3,3.5,4,8.84,1
62,319,105,3,3,3.5,8.67,1
63,324,110,4,4.5,4,9.15,1
64,300,100,3,3,3.5,8.26,0
65,340,113,4,5,5,9.74,1
66,335,117,5,5,5,9.82,1
67,302,101,2,2.5,3.5,7.96,0
68,307,105,2,2,3.5,8.1,0
69,296,97,2,1.5,2,7.8,0
70,320,108,3,3.5,4,8.44,1
71,314,102,2,2,2.5,8.24,0
72,318,106,3,2,3,8.65,0
73,326,112,4,4,3.5,9.12,1
74,317,104,2,3,3,8.76,0
75,329,111,4,4.5,4,9.23,1
76,324,110,3,3.5,3.5,9.04,1
77,325,107,3,3,3.5,9.11,1
78,330,116,4,5,4.5,9.45,1
79,312,103,3,3.5,4,8.78,0
80,333,117,4,5,4,9.66,1
